Pclass,Age,SibSp,Parch,Fare,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Cabin_any,Sex_male,Embarked_Q,Embarked_S,PassengerId
3,34.5,0,0,7.8292,0,0,1,0,0,1,1,0,892
3,47.0,1,0,7.0,0,0,0,1,0,0,0,1,893
2,62.0,0,0,9.6875,0,0,1,0,0,1,1,0,894
3,27.0,0,0,8.6625,0,0,1,0,0,1,0,1,895
3,22.0,1,1,12.2875,0,0,0,1,0,0,0,1,896
3,14.0,0,0,9.225,0,0,1,0,0,1,0,1,897
3,30.0,0,0,7.6292,0,1,0,0,0,0,1,0,898
2,26.0,1,1,29.0,0,0,1,0,0,1,0,1,899
3,18.0,0,0,7.2292,0,0,0,1,0,0,0,0,900
3,21.0,2,0,24.15,0,0,1,0,0,1,0,1,901
3,27.4,0,0,7.8958,0,0,1,0,0,1,0,1,902
1,46.0,0,0,26.0,0,0,1,0,0,1,0,1,903
1,23.0,1,0,82.2667,0,0,0,1,1,0,0,1,904
2,63.0,1,0,26.0,0,0,1,0,0,1,0,1,905
1,47.0,1,0,61.175,0,0,0,1,1,0,0,1,906
2,24.0,1,0,27.7208,0,0,0,1,0,0,0,0,907
2,35.0,0,0,12.35,0,0,1,0,0,1,1,0,908
3,21.0,0,0,7.225,0,0,1,0,0,1,0,0,909
3,27.0,1,0,7.925,0,1,0,0,0,0,0,1,910
3,45.0,0,0,7.225,0,0,0,1,0,0,0,0,911
1,55.0,1,0,59.4,0,0,1,0,0,1,0,0,912
3,9.0,0,1,3.1708,1,0,0,0,0,1,0,1,913
1,38.4,0,0,31.6833,0,0,0,1,0,0,0,1,914
1,21.0,0,1,61.3792,0,0,1,0,0,1,0,0,915
1,48.0,1,3,262.375,0,0,0,1,1,0,0,0,916
3,50.0,1,0,14.5,0,0,1,0,0,1,0,1,917
1,22.0,0,1,61.9792,0,1,0,0,1,0,0,0,918
3,22.5,0,0,7.225,0,0,1,0,0,1,0,0,919
1,41.0,0,0,30.5,0,0,1,0,1,1,0,1,920
3,23.6,2,0,21.6792,0,0,1,0,0,1,0,0,921
2,50.0,1,0,26.0,0,0,1,0,0,1,0,1,922
2,24.0,2,0,31.5,0,0,1,0,0,1,0,1,923
3,33.0,1,2,20.575,0,0,0,1,0,0,0,1,924
3,25.15,1,2,23.45,0,0,0,1,0,0,0,1,925
1,30.0,1,0,57.75,0,0,1,0,1,1,0,0,926
3,18.5,0,0,7.2292,0,0,1,0,0,1,0,0,927
3,24.35,0,0,8.05,0,1,0,0,0,0,0,1,928
3,21.0,0,0,8.6625,0,1,0,0,0,0,0,1,929
3,25.0,0,0,9.5,0,0,1,0,0,1,0,1,930
3,34.15,0,0,56.4958,0,0,1,0,0,1,0,1,931
3,39.0,0,1,13.4167,0,0,1,0,0,1,0,0,932
1,44.45,0,0,26.55,0,0,1,0,1,1,0,1,933
3,41.0,0,0,7.85,0,0,1,0,0,1,0,1,934
2,30.0,0,0,13.0,0,0,0,1,0,0,0,1,935
1,45.0,1,0,52.5542,0,0,0,1,1,0,0,1,936
3,25.0,0,0,7.925,0,0,1,0,0,1,0,1,937
1,45.0,0,0,29.7,0,0,1,0,1,1,0,0,938
3,31.55,0,0,7.75,0,0,1,0,0,1,1,0,939
1,60.0,0,0,76.2917,0,0,0,1,1,0,0,0,940
3,36.0,0,2,15.9,0,0,0,1,0,0,0,1,941
1,24.0,1,0,60.0,0,0,1,0,1,1,0,1,942
2,27.0,0,0,15.0333,0,0,1,0,0,1,0,0,943
2,20.0,2,1,23.0,0,1,0,0,0,0,0,1,944
